Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2025-02-13,^NSEI,23031.400390625,Crisis,-0.0044352661537063,0,Random Forest,3,0.5240805498936523,0.5268076655131152,0.5268075799216384
2025-02-14,^NSEI,22929.25,Crisis,0.0013192755977626,1,Random Forest,3,0.4980010068074812,0.5135041602396722,0.5134963068932437
2025-02-18,^NSEI,22945.30078125,Crisis,-0.0005404326900405,0,Random Forest,3,0.5088821262366006,0.5359529092135855,0.5359518591955656
2025-02-19,^NSEI,22932.900390625,Crisis,-0.0008612081186238,0,Random Forest,3,0.5165596124290889,0.5347086542607301,0.5347078321042142
2025-02-20,^NSEI,22913.150390625,Crisis,-0.0051171487988824,0,Random Forest,3,0.5207102330197331,0.5557195118430519,0.5557178569372639
2025-02-21,^NSEI,22795.900390625,Crisis,-0.0106401053300685,0,Random Forest,3,0.5047089902378652,0.5595658066087841,0.5595020654731859
2025-02-24,^NSEI,22553.349609375,Crisis,-0.0002571160481895,0,Random Forest,3,0.47926035979520715,0.5243737906608362,0.5228308303227405
2025-04-29,^GSPC,5560.830078125,Crisis,0.0014799913597656,1,Random Forest,3,0.5102198339974272,0.5806130932712953,0.44152726626671784
2025-04-29,^IXIC,17461.3203125,Bull,-0.0008579230254012,0,Random Forest,3,0.5385633358935539,0.4583430758367912,0.4583430758367911
2025-04-30,^GSPC,5569.06005859375,Crisis,0.0062991021385856,1,Random Forest,3,0.5371170712593605,0.6224005589749926,0.47754919618055064
2025-04-30,^IXIC,17446.33984375,Bull,0.0151550636404529,1,Random Forest,3,0.5625722835804373,0.5192518712706339,0.5192518712706339
2025-05-01,^GSPC,5604.14013671875,Crisis,0.0147265741296347,1,Random Forest,3,0.5406401848431265,0.6194822692795533,0.47371355769449724
2025-05-01,^IXIC,17710.740234375,Bull,0.0150750466012028,1,Random Forest,3,0.5096376712288418,0.5022713874145861,0.5022713874145862
2025-05-02,^GSPC,5686.669921875,Crisis,-0.0063815975889338,0,Random Forest,3,0.48897517316020755,0.5249445665212181,0.4864244189806828
2025-05-02,^IXIC,17977.73046875,Bull,-0.0074253106979794,0,Random Forest,3,0.524177299516251,0.5488911834942403,0.5488911834942403
2025-05-05,^GSPC,5650.3798828125,Crisis,-0.0076932396518555,0,Random Forest,3,0.529374366401452,0.5847966825039219,0.5356473639278734
2025-05-05,^IXIC,17844.240234375,Bull,-0.0086627436133267,0,Random Forest,3,0.5664845759499029,0.562626583956355,0.562626583956355
2025-05-06,^GSPC,5606.91015625,Crisis,0.0043463562331358,1,Random Forest,3,0.48337549518424544,0.5905462480940904,0.424028676481504
2025-05-06,^IXIC,17689.66015625,Bull,0.0027417146271668,1,Random Forest,3,0.5313087969955498,0.4614708519343686,0.4614708519343686
2025-05-07,^GSPC,5631.27978515625,Crisis,0.0057997750948355,1,Random Forest,3,0.5024074695605899,0.593553356825818,0.4316849556534135
2025-05-07,^IXIC,17738.16015625,Bull,0.0107102691077609,1,Random Forest,3,0.5226451066567811,0.39790504549119526,0.39790504549119526
2025-05-08,^GSPC,5663.93994140625,Crisis,-0.0007114809122162,0,Random Forest,3,0.5373128686737987,0.6153883354443421,0.4662066790065712
2025-05-08,^IXIC,17928.140625,Bull,4.346780245101378e-05,1,Random Forest,3,0.5767883002295194,0.5450104014500966,0.5450104014500966
2025-05-09,^GSPC,5659.91015625,Crisis,0.0325587827490083,1,Random Forest,3,0.5387806112247788,0.5885686307098323,0.5054412712948028
2025-05-09,^IXIC,17928.919921875,Bull,0.0434727761221149,1,Random Forest,3,0.5931134689238262,0.5878428013006297,0.5878428013006295
2025-05-12,^GSPC,5844.18994140625,Crisis,0.0072482009835321,1,Random Forest,3,0.467340443468651,0.5226798617319659,0.49008653268106794
2025-05-12,^IXIC,18708.33984375,Bull,0.0161291703336685,1,Random Forest,3,0.5040647623369579,0.5256384232040137,0.5256384232040135
2025-05-13,^GSPC,5886.5498046875,Crisis,0.0010244155978598,1,Random Forest,3,0.5589964318753861,0.5811621939853474,0.5418842428054291
2025-05-13,^IXIC,19010.08984375,Bull,0.0071920072050553,1,Random Forest,3,0.5395852745666072,0.560146012095138,0.5601460120951379
2025-05-14,^GSPC,5892.580078125,Crisis,0.0041323320741357,1,Random Forest,3,0.5731947776322053,0.565047431428274,0.5440480076853528
2025-05-14,^IXIC,19146.810546875,Bull,-0.0018013566432154,0,Random Forest,3,0.5820091995461817,0.5606545717205302,0.5606545717205302
2025-05-15,^GSPC,5916.93017578125,Crisis,0.0070052722948985,1,Random Forest,3,0.5560540898380532,0.5824332960669603,0.5282662458442854
2025-05-15,^IXIC,19112.3203125,Bull,0.0051683571256597,1,Random Forest,3,0.597863935198524,0.5840291853779015,0.5840291853779016
2025-05-16,^GSPC,5958.3798828125,Crisis,0.0008761131291423,1,Random Forest,3,0.5324415274570324,0.5447973673660766,0.5523333485492142
2025-05-16,^IXIC,19211.099609375,Bull,0.0002270212644606,1,Random Forest,3,0.5979465811445671,0.569718003597767,0.569718003597767
2025-05-19,^GSPC,5963.60009765625,Bull,-0.0038802294486252,0,Random Forest,3,0.5365381499433325,0.5198314966489466,0.5217092610847979
2025-05-19,^IXIC,19215.4609375,Bull,-0.0037860137852859,0,Random Forest,3,0.6000056002517081,0.5878487681049532,0.5878487681049532
2025-05-20,^GSPC,5940.4599609375,Bull,-0.0161351306610142,0,Random Forest,3,0.5350015543345862,0.5465832300772471,0.4939713067488682
2025-05-20,^IXIC,19142.7109375,Bull,-0.0141082584061247,0,Random Forest,3,0.5996132492799885,0.6052514624047276,0.6052514624047276
2025-05-21,^GSPC,5844.60986328125,Bull,-0.0004448710379429,0,Random Forest,3,0.5525429569677526,0.5755759723818068,0.47062998727641997
2025-05-21,^IXIC,18872.640625,Bull,0.0028135760347527,1,Random Forest,3,0.6176063199253587,0.6330842727989323,0.6330842727989323
2025-05-22,^GSPC,5842.009765625,Bull,-0.0067082978253216,0,Random Forest,3,0.5124324648017384,0.5282029346184955,0.5160974522259135
2025-05-22,^IXIC,18925.740234375,Bull,-0.0099615282963977,0,Random Forest,3,0.5811310678782966,0.605506181115993,0.605506181115993
2025-07-10,^NSEI,25355.25,Bear,-0.008100901810276,0,Random Forest,3,0.4736927389772553,0.4370442578354174,0.437048558195867
2025-07-11,^NSEI,25149.849609375,Bear,-0.0026858541571485,0,Random Forest,3,0.4547605371538427,0.4174881858753812,0.4174882062198693
2025-07-14,^NSEI,25082.30078125,Bear,0.0045251032187942,1,Random Forest,3,0.475783951997205,0.4846100206297975,0.4846100073089055
2025-07-15,^NSEI,25195.80078125,Bear,0.0006449487413033,1,Random Forest,3,0.4867910991789893,0.5011738864421322,0.5011739264437998
2019-04-30,^GSPC,2945.830078125,Bear,-0.0075021630814213,0,HistGradientBoosting,1,0.36195990151798324,0.5599769912102963,0.5599618937484336
2019-04-30,^IXIC,8095.39013671875,Bear,-0.0056513644465989,0,HistGradientBoosting,1,0.48388148288227467,0.39154587629060805,0.3913356882767158
2019-05-01,^GSPC,2923.72998046875,Bear,-0.0021239857917741,0,HistGradientBoosting,1,0.2605696349438847,0.3898408294320278,0.38984080582017555
2019-05-01,^IXIC,8049.64013671875,Bear,-0.0015988437953632,0,HistGradientBoosting,1,0.43652423691587683,0.3859040552640677,0.3859040162950467
2019-05-02,^GSPC,2917.52001953125,Bear,0.0096382793806477,1,HistGradientBoosting,1,0.6819352499408555,0.6679149622800135,0.6679149237510323
2019-05-02,^IXIC,8036.77001953125,Bear,0.0158309843580879,1,HistGradientBoosting,1,0.7385630113647084,0.8104012404146514,0.8104011943390133
2019-05-03,^GSPC,2945.639892578125,Bear,-0.0044709884287563,0,HistGradientBoosting,1,0.650237609358408,0.8498163066665352,0.8498161880394786
2019-05-03,^IXIC,8164.0,Bear,-0.0049865214279152,0,HistGradientBoosting,1,0.5042890817147737,0.5985104533589114,0.5985103903789996
2019-05-06,^GSPC,2932.469970703125,Bear,-0.0165116513924233,0,HistGradientBoosting,1,0.27683394606109196,0.22625018224245816,0.22625021075510438
2019-05-06,^IXIC,8123.2900390625,Bear,-0.019638628273811,0,HistGradientBoosting,1,0.3735255566670839,0.32795890929262655,0.32795891009791744
2019-05-07,^GSPC,2884.050048828125,Bear,-0.0016054253132695,0,HistGradientBoosting,1,0.5866451757263353,0.5804880535051149,0.580487989752153
2019-05-07,^IXIC,7963.759765625,Bear,-0.0025666195374799,0,HistGradientBoosting,1,0.7439099526125099,0.7613899932710702,0.7613899938969022
2019-05-08,^GSPC,2879.419921875,Bear,-0.0030214249424966,0,HistGradientBoosting,1,0.6712846905649603,0.7337670374586768,0.7337669582356316
2019-05-08,^IXIC,7943.31982421875,Bear,-0.0041204409734275,0,HistGradientBoosting,1,0.6191960268760114,0.745116273178066,0.7451162767039741
2019-05-09,^GSPC,2870.719970703125,Bear,0.0037202972597878,1,HistGradientBoosting,1,0.5049221166451803,0.49660331038395855,0.496603311105936
2019-05-09,^IXIC,7910.58984375,Bear,0.0008027337760745,1,HistGradientBoosting,1,0.47781293440261446,0.4142008964994474,0.4142009057567646
2019-05-10,^GSPC,2881.39990234375,Bear,-0.0241305571988442,0,HistGradientBoosting,1,0.671600549494873,0.7726901144631227,0.7726900690109326
2019-05-10,^IXIC,7916.93994140625,Bear,-0.034093971139442,0,HistGradientBoosting,1,0.6545218930185299,0.6661922290630283,0.666192226364207
2019-05-13,^GSPC,2811.8701171875,Bear,0.0080159445431355,1,HistGradientBoosting,1,0.6359690739740416,0.743620048110392,0.7436195446275723
2019-05-13,^IXIC,7647.02001953125,Bear,0.0114384707533579,1,HistGradientBoosting,1,0.5042116936546889,0.4831553563650115,0.4831557806941314
2019-05-14,^GSPC,2834.409912109375,Bear,0.0058389750746421,1,HistGradientBoosting,1,0.659079789158753,0.6853490091438821,0.6853488182074049
2019-05-14,^IXIC,7734.490234375,Bear,0.0113336063932381,1,HistGradientBoosting,1,0.7455140306419222,0.7153400355342017,0.7153399848891383
2019-05-15,^GSPC,2850.9599609375,Bear,0.0088952871206005,1,HistGradientBoosting,1,0.6450719793564723,0.6680982440467347,0.6680981820929125
2019-05-15,^IXIC,7822.14990234375,Bear,0.0097032022259004,1,HistGradientBoosting,1,0.5176723584574481,0.5376364591689494,0.537636462995418
2019-05-16,^GSPC,2876.320068359375,Bear,-0.0058373333507619,0,HistGradientBoosting,1,0.732313172539592,0.7804657659503634,0.7804657043977399
2019-05-16,^IXIC,7898.0498046875,Bear,-0.0103531911741958,0,HistGradientBoosting,1,0.4663815930373322,0.5806132573917504,0.5806132556152569
2019-05-17,^GSPC,2859.530029296875,Bear,-0.0067493779153879,0,HistGradientBoosting,1,0.45827276439731623,0.3918459948405006,0.3918460224300305
2019-05-17,^IXIC,7816.27978515625,Bear,-0.0145721373178139,0,HistGradientBoosting,1,0.6466270305226466,0.7763125273955368,0.7763119604824061
2019-05-20,^GSPC,2840.22998046875,Bear,0.0084958355904483,1,HistGradientBoosting,1,0.4762582151178935,0.43566351946820375,0.43566357194445077
2019-05-20,^IXIC,7702.3798828125,Bear,0.0108200755220111,1,HistGradientBoosting,1,0.30082020648093705,0.33129431494751244,0.33129461613644334
2019-05-21,^GSPC,2864.360107421875,Bear,-0.0028243962306494,0,HistGradientBoosting,1,0.8114931849496332,0.8492432619118953,0.8492431367149366
2019-05-21,^IXIC,7785.72021484375,Bear,-0.0044800442516864,0,HistGradientBoosting,1,0.3582425870568268,0.484903179007323,0.4849023766614126
2019-05-22,^GSPC,2856.27001953125,Bear,-0.0119141499452701,0,HistGradientBoosting,1,0.7727705308678409,0.7405392330363025,0.7405391494747121
2019-05-22,^IXIC,7750.83984375,Bear,-0.0158124875580519,0,HistGradientBoosting,1,0.4080112075671401,0.40604061449803264,0.4060395097439947
2019-05-23,^GSPC,2822.239990234375,Bear,0.0013535590072402,1,HistGradientBoosting,1,0.5593103668647886,0.5250119545005476,0.5250130984927381
2019-05-23,^IXIC,7628.27978515625,Bear,0.0011444232139645,1,HistGradientBoosting,1,0.49810133972911497,0.44940266493766695,0.4493985888141064
2019-09-13,^GSPC,3007.389892578125,Bear,-0.0031355866640028,0,HistGradientBoosting,1,0.19404111177110522,0.23819165970488637,0.23848752498356338
2019-09-13,^IXIC,8176.7099609375,Bear,-0.0028336484950168,0,HistGradientBoosting,1,0.6979518110593846,0.7376806207357981,0.7376794115782732
2019-09-16,^GSPC,2997.9599609375,Bear,0.0025817523700197,1,HistGradientBoosting,1,0.31554084385753745,0.3071616903965769,0.3076910533082654
2019-09-16,^IXIC,8153.5400390625,Bear,0.003983543382769,1,HistGradientBoosting,1,0.6758121059579545,0.7255980256983008,0.7255968444130658
2019-09-17,^GSPC,3005.699951171875,Bear,0.0003426919897555,1,HistGradientBoosting,1,0.21116808116671593,0.21472603070178048,0.21578383924718256
2019-09-17,^IXIC,8186.02001953125,Bear,-0.0010542220507535,0,HistGradientBoosting,1,0.6202638291892509,0.6588812529601834,0.6588799062469193
2019-09-18,^GSPC,3006.72998046875,Bear,1.997472142156731e-05,1,HistGradientBoosting,1,0.3536273226148787,0.3137356017077437,0.31378067352920075
2019-09-18,^IXIC,8177.39013671875,Bear,0.0006713322957527,1,HistGradientBoosting,1,0.8031584584664696,0.8154038232127682,0.815403206248104
2019-09-19,^GSPC,3006.7900390625,Bear,-0.004895576515783,0,HistGradientBoosting,1,0.44584168124386264,0.6501170524801508,0.6500110820699053
2019-09-19,^IXIC,8182.8798828125,Bear,-0.0079690722424593,0,HistGradientBoosting,1,0.6897675647772554,0.6539377480662008,0.6539375634317127
2019-09-20,^GSPC,2992.070068359375,Bear,-9.693591923765066e-05,0,HistGradientBoosting,1,0.4550138721408,0.46416401939018537,0.4641642938503285
2019-09-20,^IXIC,8117.669921875,Bear,-0.0006418049745359,0,HistGradientBoosting,1,0.5460757726744798,0.5133799178323553,0.5133798704804814
2019-09-23,^GSPC,2991.780029296875,Bear,-0.0084163713221064,0,HistGradientBoosting,1,0.5290311847212243,0.7006137176467679,0.7006132455180611
2019-09-23,^IXIC,8112.4599609375,Bear,-0.0146478477178539,0,HistGradientBoosting,1,0.6736700406994143,0.7838877273421424,0.7838875694821982
2019-09-24,^GSPC,2966.60009765625,Bear,0.0061585717420034,1,HistGradientBoosting,1,0.6889491447366308,0.4920927361578349,0.49209255169655475
2019-09-24,^IXIC,7993.6298828125,Bear,0.0104770925384067,1,HistGradientBoosting,1,0.41763995590538705,0.4893047896562524,0.489304743726572
2019-09-25,^GSPC,2984.8701171875,Bear,-0.0024289164068657,0,HistGradientBoosting,1,0.5492097908777137,0.42106275511805696,0.42106289642149286
2019-09-25,^IXIC,8077.3798828125,Bear,-0.0057840199718615,0,HistGradientBoosting,1,0.7947619447992417,0.8683240371733617,0.8683239560555235
2019-09-26,^GSPC,2977.6201171875,Bear,-0.0053163524902405,0,HistGradientBoosting,1,0.627540004944423,0.5684350917315444,0.5684340622093278
2019-09-26,^IXIC,8030.66015625,Bear,-0.011335341262904,0,HistGradientBoosting,1,0.6907917654701043,0.5082376949436511,0.508237693539029
2019-09-27,^GSPC,2961.7900390625,Bear,0.0050476066752547,1,HistGradientBoosting,1,0.5212076577664295,0.4601892102718481,0.46018813574937145
2019-09-27,^IXIC,7939.6298828125,Bear,0.0075204967761479,1,HistGradientBoosting,1,0.398514411696382,0.308750540617114,0.30875057662904326
2019-09-30,^GSPC,2976.739990234375,Bear,-0.0122583733729132,0,HistGradientBoosting,1,0.4135679378438448,0.30649067595488894,0.30649083307431774
2019-09-30,^IXIC,7999.33984375,Bear,-0.0113333937224312,0,HistGradientBoosting,1,0.6631397162577974,0.6392346746965429,0.6392346708556125
2019-10-01,^GSPC,2940.25,Bear,-0.0179032029855029,0,HistGradientBoosting,1,0.3931400126161841,0.30075182407403855,0.30075203516364224
2019-10-01,^IXIC,7908.68017578125,Bear,-0.0156069246748945,0,HistGradientBoosting,1,0.4631322227428858,0.19847718674120912,0.1984772196379314
2019-10-02,^GSPC,2887.610107421875,Bear,0.0079719125970152,1,HistGradientBoosting,1,0.8294964538877191,0.7234859345184017,0.7234864327082103
2019-10-02,^IXIC,7785.25,Bear,0.0111762326996565,1,HistGradientBoosting,1,0.45444046839799135,0.23928990327546354,0.2392900171407889
2019-10-03,^GSPC,2910.6298828125,Bear,0.0142168975854601,1,HistGradientBoosting,1,0.6099797495660225,0.6315242661108692,0.6315239447297482
2019-10-03,^IXIC,7872.259765625,Bear,0.0139998491538597,1,HistGradientBoosting,1,0.5784716048465137,0.6256733631236643,0.6256733845183392
2019-10-04,^GSPC,2952.010009765625,Bear,-0.0044782946735923,0,HistGradientBoosting,1,0.6652109040492903,0.562191347163052,0.5621913414953353
2019-10-04,^IXIC,7982.47021484375,Bear,-0.0032797085459294,0,HistGradientBoosting,1,0.7094672728131312,0.567413940178553,0.5674139358107897
2019-10-07,^GSPC,2938.7900390625,Bear,-0.0155608192014078,0,HistGradientBoosting,1,0.542127124339626,0.6723039413275865,0.6723029796579564
2019-10-07,^IXIC,7956.2900390625,Bear,-0.0166547792068505,0,HistGradientBoosting,1,0.45284913108037206,0.46231883858167916,0.4623188440369336
2019-10-08,^GSPC,2893.06005859375,Bear,0.0091044925499415,1,HistGradientBoosting,1,0.5964209900236495,0.829448791223827,0.829446919311654
2019-10-08,^IXIC,7823.77978515625,Bear,0.0102201814742353,1,HistGradientBoosting,1,0.511794137173816,0.6161653744628061,0.6161654068509546
2019-10-09,^GSPC,2919.39990234375,Bear,0.006415695380997,1,HistGradientBoosting,1,0.7382310021800021,0.8134089541985312,0.8134065496554518
2019-10-09,^IXIC,7903.740234375,Bear,0.0059515557680736,1,HistGradientBoosting,1,0.6577820958962834,0.749573431564728,0.7495734203958597
2019-10-10,^GSPC,2938.1298828125,Bear,0.0109389775131329,1,HistGradientBoosting,1,0.4282862001372616,0.655026092825498,0.6550259116413667
2019-10-10,^IXIC,7950.77978515625,Bear,0.0133647587755647,1,HistGradientBoosting,1,0.5722182230617505,0.6336383090749096,0.6336383054085598
2019-10-11,^GSPC,2970.27001953125,Bear,-0.001387118733451,0,HistGradientBoosting,1,0.6846780712131307,0.7044675322304979,0.7044674856073294
2019-10-11,^IXIC,8057.0400390625,Bear,-0.0010413423140598,0,HistGradientBoosting,1,0.6551955647341771,0.6011942397875629,0.6011942510996262
2019-10-14,^GSPC,2966.14990234375,Bear,0.0099556766411372,1,HistGradientBoosting,1,0.7346685801254454,0.7684009754725065,0.76840092893547
2019-10-14,^IXIC,8048.64990234375,Bear,0.0124319059479296,1,HistGradientBoosting,1,0.7293756775377276,0.8739704402162367,0.8739701357058142
2019-10-15,^GSPC,2995.679931640625,Bear,-0.0019995427986508,0,HistGradientBoosting,1,0.5302744372644448,0.6166496368869966,0.6166496050252445
2019-10-15,^IXIC,8148.7099609375,Bear,-0.0030102660757148,0,HistGradientBoosting,1,0.5947436683710733,0.5214927058611608,0.5214926757467329
2019-10-16,^GSPC,2989.68994140625,Bear,0.002762831573678,1,HistGradientBoosting,1,0.4548775149914979,0.4949865675079201,0.4949865653976466
2019-10-16,^IXIC,8124.18017578125,Bear,0.0040213192184475,1,HistGradientBoosting,1,0.572468736991922,0.4385739776314315,0.43857402648480626
2019-10-17,^GSPC,2997.949951171875,Bear,-0.0039193449495069,0,HistGradientBoosting,1,0.3855663030959201,0.36268472612051583,0.36268472985908057
2019-10-17,^IXIC,8156.85009765625,Bear,-0.0082519670936567,0,HistGradientBoosting,1,0.44908843309464125,0.4169788403761459,0.4169790260837672
2019-10-18,^GSPC,2986.199951171875,Bear,0.0068716160561175,1,HistGradientBoosting,1,0.536189176570851,0.3330202908555385,0.3330203207562296
2019-10-18,^IXIC,8089.5400390625,Bear,0.0090796503828185,1,HistGradientBoosting,1,0.5505315369162253,0.5530602952778393,0.5530601789713793
2019-10-21,^GSPC,3006.719970703125,Bear,-0.0035686663784125,0,HistGradientBoosting,1,0.3883716622289313,0.3462176420299958,0.3462176735162499
2019-10-21,^IXIC,8162.990234375,Bear,-0.0071898199069686,0,HistGradientBoosting,1,0.4806288912453913,0.29027808445768294,0.2902782385862973
2019-10-22,^GSPC,2995.989990234375,Bear,0.0028471487971184,1,HistGradientBoosting,1,0.589445282389247,0.6412098481111248,0.6412098219406296
2019-10-22,^IXIC,8104.2998046875,Bear,0.0019113599876994,1,HistGradientBoosting,1,0.5248556841960315,0.6261923472249025,0.6261921492371737
2019-10-23,^GSPC,3004.52001953125,Bear,0.0019204463587332,1,HistGradientBoosting,1,0.24430115542677833,0.1780870920686086,0.1780871420985084
2019-10-23,^IXIC,8119.7900390625,Bear,0.0081294916872778,1,HistGradientBoosting,1,0.561826776851437,0.3518498218686684,0.35185027033720845
2019-10-24,^GSPC,3010.2900390625,Bear,0.0040727005061091,1,HistGradientBoosting,1,0.3079012663325694,0.21913007465481693,0.21913011507938993
2019-10-24,^IXIC,8185.7998046875,Bear,0.0070024083006741,1,HistGradientBoosting,1,0.38113892563782503,0.42396370381341564,0.42396380736922495
2019-10-25,^GSPC,3022.550048828125,Bear,0.0055813378684714,1,HistGradientBoosting,1,0.5382197311629251,0.5067885280465732,0.5067885280695797
2019-10-25,^IXIC,8243.1201171875,Bear,0.010053246344756,1,HistGradientBoosting,1,0.4881167476360676,0.4531486232746351,0.45314867021419564
2019-10-28,^GSPC,3039.419921875,Bear,-0.0008324053147991,0,HistGradientBoosting,1,0.5977040834541386,0.5592243079205207,0.5592242957748775
2019-10-28,^IXIC,8325.990234375,Bear,-0.0059020757431489,0,HistGradientBoosting,1,0.7098982093746212,0.6855181529282371,0.6855181120408308
2019-10-29,^GSPC,3036.889892578125,Bear,0.0032533701591457,1,HistGradientBoosting,1,0.50983218255015,0.34820984724774495,0.34820986017373295
2019-10-29,^IXIC,8276.849609375,Bear,0.0032779210273761,1,HistGradientBoosting,1,0.4469853534801787,0.20138513176398293,0.2013851771785953
2019-10-30,^GSPC,3046.77001953125,Bear,-0.0030228605633046,0,HistGradientBoosting,1,0.47357650760012526,0.48236055241728676,0.48236056123117194
2019-10-30,^IXIC,8303.98046875,Bear,-0.0013993430296747,0,HistGradientBoosting,1,0.4153368049957551,0.35094200032857287,0.3509420745667778
2019-10-31,^GSPC,3037.56005859375,Bear,0.009662312168146,1,HistGradientBoosting,1,0.4882406899501363,0.2346433366657816,0.23464337910703412
2019-10-31,^IXIC,8292.3603515625,Bear,0.0113405634916456,1,HistGradientBoosting,1,0.5376109863294335,0.40295298715983263,0.402952969514492
2019-11-01,^GSPC,3066.909912109375,Bear,0.0037040890497046,1,HistGradientBoosting,1,0.7617626853230071,0.9062532125255096,0.9062530972685404
2019-11-01,^IXIC,8386.400390625,Bear,0.0055804400586234,1,HistGradientBoosting,1,0.8519052648832315,0.89764283690501,0.8976427154928066
2019-11-04,^GSPC,3078.27001953125,Bear,-0.0011856992143612,0,HistGradientBoosting,1,0.7278235474232299,0.7552927442955633,0.7552926781528578
2019-11-04,^IXIC,8433.2001953125,Bear,0.0001754366258639,1,HistGradientBoosting,1,0.7720641345133568,0.7651971680970603,0.7651971393110866
2019-11-05,^GSPC,3074.6201171875,Bear,0.0007024972279667,1,HistGradientBoosting,1,0.7564993068312974,0.7857974007358088,0.7857973375603743
2019-11-05,^IXIC,8434.6796875,Bear,-0.0028513002957469,0,HistGradientBoosting,1,0.7747784264067048,0.8287622801774219,0.8287622637130314
2019-11-06,^GSPC,3076.780029296875,Bear,0.0027300951851503,1,HistGradientBoosting,1,0.6510444787229115,0.6168918719086005,0.6168918356874182
2019-11-06,^IXIC,8410.6298828125,Bear,0.0028404113330822,1,HistGradientBoosting,1,0.7208037278803424,0.7816283553376396,0.7816282773938941
2019-11-07,^GSPC,3085.179931640625,Bear,0.0025606760900243,1,HistGradientBoosting,1,0.6399647335414959,0.6414809488702874,0.6414809129259367
2019-11-07,^IXIC,8434.51953125,Bear,0.0048360833016478,1,HistGradientBoosting,1,0.6840278275117091,0.6345610739549055,0.6345610591615474
2019-11-08,^GSPC,3093.080078125,Bear,-0.0019624672514313,0,HistGradientBoosting,1,0.5843546318904483,0.5059826471185916,0.505982629226234
2019-11-08,^IXIC,8475.3095703125,Bear,-0.0013013444268317,0,HistGradientBoosting,1,0.7012603782665798,0.5879798764663907,0.5879798744036143
2019-11-11,^GSPC,3087.010009765625,Bear,0.0015646460846321,1,HistGradientBoosting,1,0.7538826243260738,0.7631309222150394,0.763130863927897
2019-11-11,^IXIC,8464.2802734375,Bear,0.00257665975227,1,HistGradientBoosting,1,0.8175795193285745,0.8598758981985181,0.8598758616646609
2019-11-12,^GSPC,3091.840087890625,Bear,0.0007115345908383,1,HistGradientBoosting,1,0.6968815354682353,0.6433760381217511,0.643375992179405
2019-11-12,^IXIC,8486.08984375,Bear,-0.000470208829799,0,HistGradientBoosting,1,0.6465542844829916,0.6745556563656938,0.6745556490219585
2019-11-13,^GSPC,3094.0400390625,Bear,0.0008370427393644,1,HistGradientBoosting,1,0.4951287837512145,0.6156904594112415,0.6156902697439964
2019-11-13,^IXIC,8482.099609375,Bear,-0.0003631268514691,0,HistGradientBoosting,1,0.7864885604962173,0.856090367878492,0.8560903638057211
2019-11-14,^GSPC,3096.6298828125,Bear,0.0076954880069026,1,HistGradientBoosting,1,0.7664741395359997,0.8015108178399654,0.8015106974185269
2019-11-14,^IXIC,8479.01953125,Bear,0.0072898224431721,1,HistGradientBoosting,1,0.7821920499191974,0.8643915637113739,0.8643915559487377
2019-11-15,^GSPC,3120.4599609375,Bear,0.0005031528617669,1,HistGradientBoosting,1,0.7809518287355909,0.8216645362192444,0.8216644656188364
2019-11-15,^IXIC,8540.830078125,Bear,0.0010666822169702,1,HistGradientBoosting,1,0.7695096307525511,0.8144442118831032,0.8144441757941568
2019-11-18,^GSPC,3122.030029296875,Bear,-0.000592594446206,0,HistGradientBoosting,1,0.7333060043269601,0.7438973165484988,0.7438972596472005
2019-11-18,^IXIC,8549.9404296875,Bear,0.0024233767162349,1,HistGradientBoosting,1,0.7632349558024449,0.779701737931518,0.7797017163624587
2019-11-19,^GSPC,3120.179931640625,Bear,-0.0037561842457471,0,HistGradientBoosting,1,0.6435425522307296,0.8207010992053612,0.8207009181345825
2019-11-19,^IXIC,8570.66015625,Bear,-0.0051255897094421,0,HistGradientBoosting,1,0.6454047791632274,0.6875630667748672,0.6875630646471604
2019-11-20,^GSPC,3108.4599609375,Bear,-0.0015827522106851,0,HistGradientBoosting,1,0.5779323426918591,0.726138621809195,0.7261385033136282
2019-11-20,^IXIC,8526.73046875,Bear,-0.0024066091789468,0,HistGradientBoosting,1,0.5785981046800718,0.6886040742782195,0.6886040444661288
2019-11-21,^GSPC,3103.5400390625,Bear,0.0021749356911917,1,HistGradientBoosting,1,0.5409232005777906,0.6230479030306886,0.6230478387878944
2019-11-21,^IXIC,8506.2099609375,Bear,0.0016070520170294,1,HistGradientBoosting,1,0.632974340148737,0.8114868426264265,0.8114868089361421
2019-11-22,^GSPC,3110.2900390625,Bear,0.0075072913530158,1,HistGradientBoosting,1,0.4584622493494269,0.5266831982612842,0.5266831270714902
2019-11-22,^IXIC,8519.8798828125,Bear,0.0132173637552888,1,HistGradientBoosting,1,0.3922860288257206,0.39589186483230504,0.3958918393703515
2019-11-25,^GSPC,3133.639892578125,Bear,0.0021955703874654,1,HistGradientBoosting,1,0.3928760498041721,0.38420953208064,0.3842113176865196
2019-11-25,^IXIC,8632.490234375,Bear,0.0017885283047895,1,HistGradientBoosting,1,0.2944375588773996,0.24133486434910134,0.24133502534571588
2019-11-26,^GSPC,3140.52001953125,Bear,0.0041744243627546,1,HistGradientBoosting,1,0.3072559098993716,0.17317835079419627,0.1741528881153641
