Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2020-05-27,^IXIC,9412.3603515625,Bull,-0.0046077833367589,0,Random Forest,1,0.41893446938777684,0.42590802457826243,0.42590802457826243
2020-05-28,^IXIC,9368.990234375,Bull,0.0129021249663585,1,Random Forest,1,0.4190311799521221,0.43404587859346433,0.4340458785934643
2020-05-29,^IXIC,9489.8701171875,Bull,0.0065522169146849,1,Random Forest,1,0.39791014662277713,0.39851144932533394,0.398511449325334
2020-06-01,^IXIC,9552.0498046875,Bull,0.0058971717355742,1,Random Forest,1,0.4173151344771434,0.4195147735897149,0.4195147735897149
2020-06-02,^IXIC,9608.3798828125,Bull,0.0077567992051208,1,Random Forest,1,0.4209911169813305,0.44771543781635825,0.44771543781635825
2020-06-03,^IXIC,9682.91015625,Bull,-0.0069297953667564,0,Random Forest,1,0.4262648703908933,0.4795879742905378,0.47958797429053773
2020-06-04,^IXIC,9615.8095703125,Bull,0.0206192215395606,1,Random Forest,1,0.4346431845059355,0.4865437707953679,0.4865437707953679
2020-06-05,^IXIC,9814.080078125,Bull,0.0112766475302843,1,Random Forest,1,0.43221589066266747,0.48182620676884874,0.4818262067688487
2020-06-08,^IXIC,9924.75,Bull,0.0029219879593944,1,Random Forest,1,0.44512597501292706,0.4618364265409044,0.46183642654090457
2020-06-09,^IXIC,9953.75,Bull,0.0066909063795053,1,Random Forest,1,0.43319310877414907,0.46206816582774457,0.46206816582774457
2020-06-10,^IXIC,10020.349609375,Bull,-0.0526547636752475,0,Random Forest,1,0.45453576836362486,0.47903847864956406,0.4790384786495641
2020-06-11,^IXIC,9492.73046875,Bull,0.0101213346232458,1,Random Forest,1,0.3866666568923923,0.3846835908805033,0.38468359088050336
2020-06-12,^IXIC,9588.8095703125,Bull,0.0143093842808506,1,Random Forest,1,0.3816788107473379,0.3498428114747261,0.3498428114747261
2020-01-22,^NSEI,12106.900390625,Bear,0.0060667236352978,1,Random Forest,1,0.48772920930777763,0.4882019984881368,0.4881709058947328
2020-01-23,^NSEI,12180.349609375,Bear,0.0055745847042631,1,Random Forest,1,0.5783572692833014,0.5763102702037155,0.5762947489353383
2020-01-24,^NSEI,12248.25,Bear,-0.0105525279121506,0,Random Forest,1,0.5718017435781083,0.5446312526314132,0.5446331543257691
2020-01-27,^NSEI,12119.0,Bear,-0.0052149678449129,0,Random Forest,1,0.5171706133455634,0.5230191693570589,0.5230146157907957
2020-01-28,^NSEI,12055.7998046875,Bear,0.0061132563999481,1,Random Forest,1,0.5137374737921799,0.4859914505120014,0.4859881066673958
2020-01-29,^NSEI,12129.5,Bear,-0.007724984155365,0,Random Forest,1,0.5739856733185965,0.5856724854013728,0.5856597435932859
2020-01-30,^NSEI,12035.7998046875,Bear,-0.0061234148547233,0,Random Forest,1,0.5007673453013155,0.5018597495182888,0.5015537951955037
2020-01-31,^NSEI,11962.099609375,Bear,-0.0212503847193161,0,Random Forest,1,0.4565807031133587,0.4624656620627154,0.46058424311482415
2020-02-03,^NSEI,11707.900390625,Crisis,0.0232108226866707,1,Random Forest,1,0.4275896678858887,0.4206475763839636,0.424151280210297
2020-02-04,^NSEI,11979.650390625,Crisis,0.0091405004678344,1,Random Forest,1,0.506146222280108,0.6811163287799354,0.6811154882875253
2020-02-05,^NSEI,12089.150390625,Crisis,0.0040366612301674,1,Random Forest,1,0.5873834875423565,0.6733371557584654,0.6733345133363361
2020-02-06,^NSEI,12137.9501953125,Crisis,-0.0032625431230384,0,Random Forest,1,0.5642794260904848,0.6725334204313991,0.6725275221687721
2020-02-07,^NSEI,12098.349609375,Crisis,-0.0055255147630383,0,Random Forest,1,0.5352996608163195,0.6278945970775494,0.6278932538007665
2020-02-10,^NSEI,12031.5,Crisis,0.0063500303889789,1,Random Forest,1,0.4696530178720257,0.6154899428276752,0.615488063110381
2020-02-11,^NSEI,12107.900390625,Crisis,0.0077056964194832,1,Random Forest,1,0.5797474331338376,0.696430840684708,0.6964271903131847
2020-02-12,^NSEI,12201.2001953125,Crisis,-0.0021759994314084,0,Random Forest,1,0.5721697584519447,0.6982498886367716,0.6982465991660103
2020-02-13,^NSEI,12174.650390625,Crisis,-0.0050268544351488,0,Random Forest,1,0.5193408893718702,0.6336202970500708,0.633619573289808
2020-02-14,^NSEI,12113.4501953125,Crisis,-0.0055847334602637,0,Random Forest,1,0.5098747382566419,0.626911293983928,0.6269096732600143
2020-02-17,^NSEI,12045.7998046875,Crisis,-0.0044247626186481,0,Random Forest,1,0.4725447739894971,0.5875834583509616,0.5875672883899634
2020-02-18,^NSEI,11992.5,Crisis,0.011123651500938,1,Random Forest,1,0.4415309726675412,0.5458594921823253,0.5457236260972592
2020-02-19,^NSEI,12125.900390625,Crisis,-0.0037152524595064,0,Random Forest,1,0.5541574659760127,0.6168627541855344,0.6111508644641304
2020-06-15,^GSPC,3066.590087890625,Bull,0.0189623981938025,1,Random Forest,2,0.5657277736907163,0.5937479821504013,0.4587370694248594
2020-06-16,^GSPC,3124.739990234375,Bull,-0.003600299556174,0,Random Forest,2,0.4959086250170254,0.5186924648994945,0.42619485073980046
2020-06-17,^GSPC,3113.489990234375,Bull,0.0005942198825281,1,Random Forest,2,0.5423799643976603,0.5723299925286596,0.4297429492673117
2020-06-18,^GSPC,3115.340087890625,Bull,-0.0056494948094629,0,Random Forest,2,0.5509064226743019,0.5805861991041725,0.4714346290503843
2020-06-19,^GSPC,3097.739990234375,Bull,0.0064950955376916,1,Random Forest,2,0.5511181648080548,0.6006086771394782,0.40987466945139356
2020-06-22,^GSPC,3117.860107421875,Bull,0.0043074195691641,1,Random Forest,2,0.5644687843468933,0.5737631026730476,0.47446381788839476
2020-06-23,^GSPC,3131.2900390625,Bull,-0.0258551459390645,0,Random Forest,2,0.5633130816087432,0.5839287000322522,0.4654122989568146
2020-06-24,^GSPC,3050.330078125,Bull,0.0109594472678098,1,Random Forest,2,0.5169948532432798,0.5688930222839388,0.5020575491662361
2020-06-25,^GSPC,3083.760009765625,Bull,-0.0242269050447859,0,Random Forest,2,0.5581627896623463,0.5820552242945598,0.47801933183769924
2020-06-26,^GSPC,3009.050048828125,Bull,0.0146856784331186,1,Random Forest,2,0.48655576815914514,0.5220926959059535,0.486135229859075
2020-06-29,^GSPC,3053.239990234375,Bull,0.0154098757315546,1,Random Forest,2,0.471166296106402,0.5701474414007671,0.46431090203773323
2020-06-30,^GSPC,3100.2900390625,Bull,0.0050221328208643,1,Random Forest,2,0.49483553668766606,0.549489483736422,0.38491540428647125
2020-07-01,^GSPC,3115.860107421875,Bull,0.004541250844364,1,Random Forest,2,0.5714059399859742,0.5920755928583918,0.4961022728041297
2020-11-16,^GSPC,3626.909912109375,Bull,-0.0047919256980916,0,Random Forest,2,0.5447094644918888,0.5116510167401066,0.3933505779145557
2020-11-17,^GSPC,3609.530029296875,Bull,-0.011563829610944,0,Random Forest,2,0.4846926771062144,0.5119333027546189,0.3250555249595518
2020-11-18,^GSPC,3567.7900390625,Bull,0.0039464424674215,1,Random Forest,2,0.4948563529657852,0.4958580530490017,0.35162438586983
2020-11-19,^GSPC,3581.8701171875,Bull,-0.0067925629151801,0,Random Forest,2,0.5060478204138115,0.5134898628784608,0.3527179119218673
2020-11-20,^GSPC,3557.5400390625,Bull,0.0056359306172162,1,Random Forest,2,0.49614300518448423,0.49816171765297734,0.3574341019050073
2020-11-23,^GSPC,3577.590087890625,Bull,0.0161616682734162,1,Random Forest,2,0.5175065625208173,0.5304296375572413,0.3926944641563801
2020-11-24,^GSPC,3635.409912109375,Bull,-0.0015844182375249,0,Random Forest,2,0.5048728391484989,0.49756073710513016,0.3578311481930813
2021-04-27,^GSPC,4186.72021484375,Bear,-0.0008455399168898,0,Random Forest,2,0.5106579338468501,0.46870228754238313,0.4741636990672158
2021-04-28,^GSPC,4183.18017578125,Bear,0.0067628067340457,1,Random Forest,2,0.4793266648012687,0.4499732743082796,0.5231350667605628
2021-04-29,^GSPC,4211.47021484375,Bear,-0.0071947066993264,0,Random Forest,2,0.4862300398436843,0.4252053265704788,0.6130800770545047
2021-04-30,^GSPC,4181.169921875,Bear,0.0027480907472536,1,Random Forest,2,0.405871723361224,0.34768864095974633,0.48035146008711543
2021-05-03,^GSPC,4192.66015625,Bear,-0.0066783376082272,0,Random Forest,2,0.4477354948385706,0.4038393241955166,0.506591184208448
2021-05-04,^GSPC,4164.66015625,Bear,0.0007034637617677,1,Random Forest,2,0.4312817211339576,0.4045072302789323,0.49853147674515946
2021-05-05,^GSPC,4167.58984375,Bear,0.0081654564660518,1,Random Forest,2,0.47452313583152994,0.45571205056528075,0.4887410660590661
2021-05-06,^GSPC,4201.6201171875,Bear,0.0073733416169683,1,Random Forest,2,0.48566652979324404,0.42331221041809874,0.5770194513080851
2021-05-07,^GSPC,4232.60009765625,Bear,-0.0104356473221881,0,Random Forest,2,0.48298498640198156,0.4070939529478881,0.5354462992851996
2021-05-10,^GSPC,4188.43017578125,Bear,-0.0086739128027181,0,Random Forest,2,0.45747036002618463,0.4228705899189307,0.5088214340395782
2021-05-11,^GSPC,4152.10009765625,Bear,-0.0214494006645027,0,Random Forest,2,0.5027907998482126,0.5135730825889308,0.5480508062397733
2021-05-12,^GSPC,4063.0400390625,Bear,0.0121731414069234,1,Random Forest,2,0.4576147802475161,0.42102288458318815,0.3779347361336386
2021-05-13,^GSPC,4112.5,Bear,0.0149179568768997,1,Random Forest,2,0.4899128129585648,0.3803155991691332,0.5656871967341314
2021-05-14,^GSPC,4173.85009765625,Bear,-0.0025300521932207,0,Random Forest,2,0.44894979709295085,0.43792199376708796,0.6572997227044166
2021-05-17,^GSPC,4163.2900390625,Bear,-0.0085172929593646,0,Random Forest,2,0.46854438075605837,0.4776433916807024,0.5153368668185228
2021-05-18,^GSPC,4127.830078125,Bear,-0.0029434114568177,0,Random Forest,2,0.513336122890881,0.5101232466454322,0.5480022864462168
2021-05-19,^GSPC,4115.68017578125,Bear,0.0105547417561433,1,Random Forest,2,0.5079102642561435,0.5283697142495682,0.5264381080163699
2021-05-20,^GSPC,4159.1201171875,Bear,-0.0007838806801412,0,Random Forest,2,0.526454563527545,0.5135998870903872,0.6807530314635822
2021-05-21,^GSPC,4155.85986328125,Bear,0.0099112921901385,1,Random Forest,2,0.5000714818741393,0.5058070294403089,0.5654912650781734
2021-05-24,^GSPC,4197.0498046875,Bear,-0.0021252837802967,0,Random Forest,2,0.4784385945284129,0.4242076299581888,0.6598231312550452
2021-05-25,^GSPC,4188.1298828125,Bear,0.0018768165702687,1,Random Forest,2,0.4849200846567338,0.46185564441106935,0.5621263817048908
2021-05-26,^GSPC,4195.990234375,Bear,0.0011653145418315,1,Random Forest,2,0.4521910625928907,0.42002872161065646,0.5426823679979289
2021-05-27,^GSPC,4200.8798828125,Bear,0.0007688818911402,1,Random Forest,2,0.4505194918574943,0.4020479997391888,0.5333997750781625
2021-11-15,^GSPC,4682.7998046875,Bear,0.0038652298648624,1,Random Forest,2,0.4702688964575309,0.3989445773045348,0.4814756160008917
2021-11-16,^GSPC,4700.89990234375,Bear,-0.0026016253744634,0,Random Forest,2,0.4748714142805461,0.4134021084331643,0.5150624807525348
2021-11-17,^GSPC,4688.669921875,Bear,0.0033847802152713,1,Random Forest,2,0.4399056319893288,0.3898224547681356,0.4475851582678845
2021-11-18,^GSPC,4704.5400390625,Bear,-0.0013986655593032,0,Random Forest,2,0.4681696554753006,0.42303069928921105,0.5120803285520427
2021-11-19,^GSPC,4697.9599609375,Bear,-0.0031971365563219,0,Random Forest,2,0.4756674472291324,0.4551590202141053,0.4456159618677933
2021-11-22,^GSPC,4682.93994140625,Bear,0.0016571329129451,1,Random Forest,2,0.4291438999236309,0.40252214314554435,0.5029838083842983
2021-11-23,^GSPC,4690.7001953125,Bear,0.0022938506357221,1,Random Forest,2,0.45343508558692314,0.35302781643203823,0.4919554485756333
2022-05-03,^GSPC,4175.47998046875,Crisis,0.0298624210844022,1,Random Forest,2,0.45029549099305305,0.4745045682176087,0.44086570095922006
2022-05-04,^GSPC,4300.169921875,Crisis,-0.0356497086098069,0,Random Forest,2,0.4350151559793653,0.4796686939874121,0.39446076068360997
2022-05-05,^GSPC,4146.8701171875,Crisis,-0.005674224842484,0,Random Forest,2,0.5022784104413458,0.529679822713881,0.41741312576669315
2022-05-06,^GSPC,4123.33984375,Crisis,-0.0320371006323567,0,Random Forest,2,0.5354560621697272,0.6099380848543678,0.4571104098318769
2022-05-09,^GSPC,3991.239990234375,Crisis,0.0024578974498534,1,Random Forest,2,0.5479932220250218,0.5828522361485018,0.4278502256476294
2022-05-10,^GSPC,4001.050048828125,Crisis,-0.0164632075039383,0,Random Forest,2,0.5020395459891239,0.5637171723333418,0.41219674929053324
2022-05-11,^GSPC,3935.179931640625,Crisis,-0.0012959645058717,0,Random Forest,2,0.5618564391666243,0.58647319715646,0.415714254451558
2022-05-12,^GSPC,3930.080078125,Crisis,0.0238696954230714,1,Random Forest,2,0.5230639358735697,0.5704146131653683,0.4145705776493754
2022-05-13,^GSPC,4023.889892578125,Crisis,-0.0039464009295556,0,Random Forest,2,0.47771869750407153,0.5340045672345769,0.3954955616674203
2022-05-16,^GSPC,4008.010009765625,Crisis,0.0201696322348636,1,Random Forest,2,0.5588134054803738,0.6048291051611744,0.47066827540267686
2022-05-17,^GSPC,4088.85009765625,Crisis,-0.0403952607874525,0,Random Forest,2,0.4471659080909845,0.5391570901358618,0.38600370070982554
2022-05-18,^GSPC,3923.679931640625,Crisis,-0.0058337818009925,0,Random Forest,2,0.5128879987037116,0.5591265064255261,0.37967988504582545
2022-05-19,^GSPC,3900.7900390625,Crisis,0.0001461417696584,1,Random Forest,2,0.5203782669001458,0.5970546579897286,0.3929548854435254
2022-05-20,^GSPC,3901.360107421875,Crisis,0.0185550399309235,1,Random Forest,2,0.4841318369924829,0.5458774852454622,0.37496169094710924
2022-05-23,^GSPC,3973.75,Crisis,-0.0081207976171752,0,Random Forest,2,0.43829211081817826,0.5411998866577489,0.3395492777622888
2022-05-24,^GSPC,3941.47998046875,Crisis,0.0094507647342076,1,Random Forest,2,0.5337938030485299,0.5999881130970587,0.39906166098189066
2022-05-25,^GSPC,3978.72998046875,Crisis,0.0198832561672241,1,Random Forest,2,0.47938118173587874,0.547716432329227,0.3880715602458722
2020-06-15,^IXIC,9726.01953125,Bull,0.0174635250722832,1,Random Forest,2,0.5479018429352823,0.5883599504824267,0.5883599504824267
2020-06-16,^IXIC,9895.8701171875,Bull,0.0014814418617457,1,Random Forest,2,0.5191565561361482,0.5383009225013017,0.5383009225013017
2020-06-17,^IXIC,9910.5302734375,Bull,0.0032813109241147,1,Random Forest,2,0.59330832782533,0.610014796002186,0.610014796002186
2020-06-18,^IXIC,9943.0498046875,Bull,0.0003087898140219,1,Random Forest,2,0.5924059345253574,0.600478560204344,0.600478560204344
2020-06-19,^IXIC,9946.1201171875,Bull,0.0110958193006125,1,Random Forest,2,0.6035400417006133,0.6352065500558293,0.6352065500558293
2020-06-22,^IXIC,10056.48046875,Bull,0.0074469043787452,1,Random Forest,2,0.6023677861414098,0.579402547499171,0.579402547499171
2020-06-23,^IXIC,10131.3701171875,Bull,-0.0219318999051811,0,Random Forest,2,0.6049249072695866,0.5964866261803684,0.5964866261803684
2020-06-24,^IXIC,9909.169921875,Bull,0.0108818477203584,1,Random Forest,2,0.5878506869373189,0.600809391775968,0.600809391775968
2020-06-25,^IXIC,10017.0,Bull,-0.0259339396463511,0,Random Forest,2,0.5780362821577485,0.5630493463911977,0.563049346391198
2020-06-26,^IXIC,9757.2197265625,Bull,0.0119840146414018,1,Random Forest,2,0.5756777042962448,0.5941248775637105,0.5941248775637105
2020-06-29,^IXIC,9874.150390625,Bull,0.0186972178183844,1,Random Forest,2,0.567701823844986,0.5671647513022297,0.5671647513022293
2020-06-30,^IXIC,10058.76953125,Bull,0.0095300276305851,1,Random Forest,2,0.5046850437351449,0.5247912100401452,0.5247912100401451
2020-07-01,^IXIC,10154.6298828125,Bull,0.0052192941162441,1,Random Forest,2,0.6095634732686757,0.6178768189409095,0.6178768189409012
2020-11-16,^IXIC,11924.1298828125,Bull,-0.0020789809660017,0,Random Forest,2,0.5573050577984674,0.5942804979229317,0.5942804957434048
2020-11-17,^IXIC,11899.33984375,Bull,-0.008213920743371,0,Random Forest,2,0.5499637895693462,0.5984041695187456,0.5984041356782707
2020-11-18,^IXIC,11801.599609375,Bull,0.00873698100049,1,Random Forest,2,0.56335561772353,0.6189585401278892,0.6189585081900498
2020-11-19,^IXIC,11904.7099609375,Bull,-0.0041781979181526,0,Random Forest,2,0.5616236722437796,0.5980691766499036,0.5980691721552801
2020-11-20,^IXIC,11854.9697265625,Bull,0.0021645062654613,1,Random Forest,2,0.5372281614142806,0.602649900217996,0.6026498936488673
2020-11-23,^IXIC,11880.6298828125,Bull,0.0131440973913272,1,Random Forest,2,0.5273507177461834,0.5771943947697161,0.5771943940613438
2020-11-24,^IXIC,12036.7900390625,Bull,0.0047861889569842,1,Random Forest,2,0.5412740932666945,0.5372478970709009,0.5372479516057641
2021-04-27,^IXIC,14090.2197265625,Bear,-0.0027813230656098,0,Random Forest,2,0.45042287543390086,0.32812586505128183,0.38433169249895754
2021-04-28,^IXIC,14051.0302734375,Bear,0.0022432185139893,1,Random Forest,2,0.47709281882224824,0.4282416041386336,0.4355928018725429
2021-04-29,^IXIC,14082.5498046875,Bear,-0.0085119611753547,0,Random Forest,2,0.48258435546661993,0.4179751130811086,0.488022447982505
2021-04-30,^IXIC,13962.6796875,Bear,-0.0048385819788576,0,Random Forest,2,0.4785466936725746,0.4243184874922135,0.4494295623698605
2021-05-03,^IXIC,13895.1201171875,Bear,-0.0188282011944531,0,Random Forest,2,0.45640246389615186,0.42052961839139236,0.438437967106975
2021-05-04,^IXIC,13633.5,Bear,-0.003746659194264,0,Random Forest,2,0.48782915175922104,0.537222280117367,0.421734440633514
2021-05-05,^IXIC,13582.419921875,Bear,0.0037121457122524,1,Random Forest,2,0.4630574967371958,0.4497619686474412,0.390189430215481
2021-05-06,^IXIC,13632.83984375,Bear,0.0087582918888129,1,Random Forest,2,0.4896997786837685,0.5042361539000121,0.49314537468187597
2021-05-07,^IXIC,13752.240234375,Bear,-0.0254780222597256,0,Random Forest,2,0.4814680761834413,0.4474402561108286,0.52723767234577
2021-05-10,^IXIC,13401.8603515625,Bear,-0.0009275327257869,0,Random Forest,2,0.48844317214808514,0.5573014865802768,0.367494860541604
2021-05-11,^IXIC,13389.4296875,Bear,-0.0267188377959058,0,Random Forest,2,0.5242221049852744,0.5782184591271526,0.4256637065729873
2021-05-12,^IXIC,13031.6796875,Bear,0.0071602854821932,1,Random Forest,2,0.3989784833844932,0.3663706958379255,0.3724905865207926
2021-05-13,^IXIC,13124.990234375,Bear,0.0232373684801849,1,Random Forest,2,0.4996223863762541,0.49864147517604535,0.44621916607348483
2021-05-14,^IXIC,13429.98046875,Bear,-0.0037923111043243,0,Random Forest,2,0.480003782204046,0.4822282055739565,0.467007964901925
2021-05-17,^IXIC,13379.0498046875,Bear,-0.0056364358718195,0,Random Forest,2,0.46038139836236175,0.4556337030878945,0.421462503916352
2021-05-18,^IXIC,13303.6396484375,Bear,-0.0002931088157486,0,Random Forest,2,0.46314163705825095,0.44351721017191464,0.4810564886020609
2021-05-19,^IXIC,13299.740234375,Bear,0.0177447074785734,1,Random Forest,2,0.47933615373746674,0.5077126343695969,0.4574921121694317
2021-05-20,^IXIC,13535.740234375,Bear,-0.0047836319904812,0,Random Forest,2,0.46849103963740846,0.5054274269913835,0.5088062728003596
2021-05-21,^IXIC,13470.990234375,Bear,0.0141177214288747,1,Random Forest,2,0.44457471081677463,0.4354841130183454,0.43195641580240507
2021-05-24,^IXIC,13661.169921875,Bear,-0.0002928006915128,0,Random Forest,2,0.45860304103336724,0.4424149617484188,0.49522737944787293
2021-05-25,^IXIC,13657.169921875,Bear,0.0059185086359314,1,Random Forest,2,0.4725110987336318,0.4821030176485375,0.4492074944178475
2021-05-26,^IXIC,13738.0,Bear,-0.0001251802709637,0,Random Forest,2,0.4863189101284952,0.46496401239505125,0.5298443623260523
2021-05-27,^IXIC,13736.2802734375,Bear,0.0009070840642058,1,Random Forest,2,0.45432896197285255,0.45213241411472305,0.49015380091658506
2021-11-15,^IXIC,15853.849609375,Bear,0.0075698171197822,1,Random Forest,2,0.47591540458779064,0.4057457980596637,0.47842911638541713
2021-11-16,^IXIC,15973.8603515625,Bear,-0.0032734754099302,0,Random Forest,2,0.48607490376676615,0.4102432841546812,0.5338767638587768
2021-11-17,^IXIC,15921.5703125,Bear,0.0045309380307081,1,Random Forest,2,0.44368866308125704,0.3627015203633574,0.44685604108697907
2021-11-18,^IXIC,15993.7099609375,Bear,0.0039847207999677,1,Random Forest,2,0.48017466517763774,0.4325499441714594,0.513161801646216
2021-11-19,^IXIC,16057.4404296875,Bear,-0.0126222273686769,0,Random Forest,2,0.4839174088030155,0.42472751297281536,0.5099162587010657
2021-11-22,^IXIC,15854.759765625,Bear,-0.0050218431792404,0,Random Forest,2,0.45974270581232796,0.4254629646791849,0.4506648639448568
2021-11-23,^IXIC,15775.1396484375,Bear,0.0044431188486779,1,Random Forest,2,0.45532014780149155,0.42675805691877977,0.455920331283298
2022-05-03,^IXIC,12563.759765625,Crisis,0.0319252033961146,1,Random Forest,2,0.4884795625644036,0.4897779192459249,0.4788745127755052
2022-05-04,^IXIC,12964.8603515625,Crisis,-0.0499172304464509,0,Random Forest,2,0.4699624899506475,0.4648639158997102,0.4555816638522269
2022-05-05,^IXIC,12317.6904296875,Crisis,-0.0140472984302699,0,Random Forest,2,0.526016464768166,0.5072826111355708,0.47351110436579547
2022-05-06,^IXIC,12144.66015625,Crisis,-0.0429332850439349,0,Random Forest,2,0.5458679394784111,0.5105696723119899,0.4533601127454007
2022-05-09,^IXIC,11623.25,Crisis,0.0098440558256081,1,Random Forest,2,0.5193346032709312,0.5072826111355708,0.47351110436579547
2022-05-10,^IXIC,11737.669921875,Crisis,-0.0318146352713544,0,Random Forest,2,0.4955990591040227,0.4904370484306566,0.48332428809267497
2022-05-11,^IXIC,11364.240234375,Crisis,0.0005913045152083,1,Random Forest,2,0.5180490354276773,0.5072826111355708,0.47351110436579547
2022-05-12,^IXIC,11370.9599609375,Crisis,0.0381709231721465,1,Random Forest,2,0.5076730912170562,0.49610871602874723,0.47821514931618603
2022-05-13,^IXIC,11805.0,Crisis,-0.0120465871188055,0,Random Forest,2,0.47725198181893913,0.4864922595376281,0.45149882727651475
2022-05-16,^IXIC,11662.7900390625,Crisis,0.0275859799507598,1,Random Forest,2,0.5501145148578271,0.5465159876044151,0.4299222632346805
2022-05-17,^IXIC,11984.51953125,Crisis,-0.0472583935591389,0,Random Forest,2,0.4804321617463876,0.49584486108041953,0.45149882727651464
2022-05-18,^IXIC,11418.150390625,Crisis,-0.0025967770269819,0,Random Forest,2,0.5344661558874111,0.5072826111355709,0.47351110436579547
2022-05-19,^IXIC,11388.5,Crisis,-0.0029749205613118,0,Random Forest,2,0.537078073283877,0.5147989119299278,0.478615319570971
2022-05-20,^IXIC,11354.6201171875,Crisis,0.0159097717227061,1,Random Forest,2,0.5429283160681136,0.5147989119299278,0.4704151174650692
2022-05-23,^IXIC,11535.26953125,Crisis,-0.0234775039459483,0,Random Forest,2,0.48893268105438037,0.4886021885141507,0.45149882727651475
2022-05-24,^IXIC,11264.4501953125,Crisis,0.0151174745424649,1,Random Forest,2,0.5384992535986928,0.5089153634982043,0.47351110436579547
2022-05-25,^IXIC,11434.740234375,Crisis,0.0267526983542989,1,Random Forest,2,0.4894514752432428,0.49010656398386415,0.44999959330165884
2020-07-13,^NSEI,10802.7001953125,Bull,-0.0180834960154004,0,Random Forest,2,0.5885931462225801,0.5928639469590229,0.5928639469590228
2020-07-14,^NSEI,10607.349609375,Bull,0.0010229309240368,1,Random Forest,2,0.5935673735208261,0.5722069637391846,0.5722069637391844
2020-07-15,^NSEI,10618.2001953125,Bull,0.0114661616621005,1,Random Forest,2,0.5907664547328155,0.6012021594012539,0.6012021594012539
2020-07-16,^NSEI,10739.9501953125,Bull,0.0150605912558696,1,Random Forest,2,0.580345621852045,0.5928450063491073,0.5928450063491074
2020-07-17,^NSEI,10901.7001953125,Bull,0.0110533217609316,1,Random Forest,2,0.5368053735531142,0.574404773018262,0.5744047730182619
2020-07-20,^NSEI,11022.2001953125,Bull,0.0127061568657644,1,Random Forest,2,0.5847882035606012,0.5826645254319066,0.5826645254319066
2020-07-21,^NSEI,11162.25,Bull,-0.0026563094918139,0,Random Forest,2,0.586689224439126,0.5977365629286807,0.5977365629286807
2020-07-22,^NSEI,11132.599609375,Bull,0.0074421598588463,1,Random Forest,2,0.5715489946880236,0.5784392770528948,0.5784392770528946
2020-07-23,^NSEI,11215.4501953125,Bull,-0.0018991484351116,0,Random Forest,2,0.6003374769753222,0.606402942845038,0.606402942845038
2020-07-24,^NSEI,11194.150390625,Bull,-0.0055699256988469,0,Random Forest,2,0.5897597936500857,0.5805037696214246,0.5805037696214245
2020-07-27,^NSEI,11131.7998046875,Bull,0.0151592736988444,1,Random Forest,2,0.5971940977791013,0.6017502836325328,0.6017502836325328
2020-07-28,^NSEI,11300.5498046875,Bull,-0.0086456143286032,0,Random Forest,2,0.55574464366264,0.5805124230746713,0.5805124230746714
2020-07-29,^NSEI,11202.849609375,Bull,-0.0089887146807479,0,Random Forest,2,0.5998524268403247,0.5997980501323673,0.5997980501323673
2020-07-30,^NSEI,11102.150390625,Bull,-0.0025851023723058,0,Random Forest,2,0.5900178573540407,0.6003939466109524,0.6003939466109522
2020-07-31,^NSEI,11073.4501953125,Bull,-0.0164222155452939,0,Random Forest,2,0.5530695727489091,0.5638293320879011,0.563829332087901
2020-08-03,^NSEI,10891.599609375,Bull,0.0186979321613793,1,Random Forest,2,0.5711306456949852,0.5493003039236207,0.5493003039236206
2020-08-04,^NSEI,11095.25,Bull,0.0005768586219327,1,Random Forest,2,0.5095497504164619,0.568325088491714,0.5683250884917137
2020-08-05,^NSEI,11101.650390625,Bull,0.0088725546683743,1,Random Forest,2,0.5679341070254544,0.5858707147562553,0.5858707147562514
2020-08-06,^NSEI,11200.150390625,Bull,0.001241002448872,1,Random Forest,2,0.5811674142666885,0.6214120438985216,0.6214120438985189
2020-08-07,^NSEI,11214.0498046875,Bull,0.005002705259437,1,Random Forest,2,0.5616730037501865,0.5773589116044736,0.5773589116044495
2020-08-10,^NSEI,11270.150390625,Bull,0.0046449787767293,1,Random Forest,2,0.5843414917861405,0.6104628965803868,0.6104628965803708
2020-08-11,^NSEI,11322.5,Bull,-0.0012452735151247,0,Random Forest,2,0.5866916893767031,0.6125158730052027,0.612515873005159
2020-08-12,^NSEI,11308.400390625,Bull,-0.000703034473301,0,Random Forest,2,0.5697280506908897,0.5586555233295455,0.5586555233288314
2020-08-13,^NSEI,11300.4501953125,Bull,-0.0108004373788689,0,Random Forest,2,0.5515125232461796,0.5584522702739891,0.5584522702701106
2020-08-14,^NSEI,11178.400390625,Bull,0.0061457110453491,1,Random Forest,2,0.5532344532646372,0.5915644252522605,0.5915644252415176
2020-08-17,^NSEI,11247.099609375,Bull,0.0122920579350753,1,Random Forest,2,0.5751028543635727,0.6294321031759714,0.6294321031667436
2020-08-18,^NSEI,11385.349609375,Bull,0.0020246002135075,1,Random Forest,2,0.5523913442828917,0.6052814052243406,0.6052814052206706
2020-08-19,^NSEI,11408.400390625,Bull,-0.008432399987605,0,Random Forest,2,0.5303084290212504,0.5695634532672076,0.5695634532194879
2020-08-20,^NSEI,11312.2001953125,Bull,0.0052509160938571,1,Random Forest,2,0.540380989285635,0.5837894278047595,0.5837894276979234
