Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2019-10-28,^GSPC,3039.419921875,Bear,-0.0008324053147991,0,Random Forest,1,0.5513760977815187,0.5546197249729673,0.5546197158336403,1.0,0.12078615743506314,0.9934913283793649,0.9925924072624244,0.0008989211169405653,4.4946055847028266e-07,-0.0008269874619498013,-0.0008274369225082716,-0.0008324053147991,5
2019-10-29,^GSPC,3036.889892578125,Bear,0.0032533701591457,1,Random Forest,1,0.5203883358368732,0.5041942096590029,0.5041942057519159,1.0,0.12107422201975732,0.9911275744593921,0.9934913283793649,0.0023637539199727886,1.1818769599863942e-06,0.003224504874652644,0.003223322997692658,0.0032533701591457,5
2019-10-30,^GSPC,3046.77001953125,Bear,-0.0030228605633046,0,Random Forest,1,0.5266382259021897,0.5429419053385982,0.5429418976224667,1.0,0.12149279815953833,0.9877128670822277,0.9911275744593921,0.0034147073771644276,1.707353688582214e-06,-0.0029857182737713845,-0.002987425627459967,-0.0030228605633046,5
2019-10-31,^GSPC,3037.56005859375,Bear,0.009662312168146,1,Random Forest,1,0.4690526827581381,0.4533063917403777,0.453306400104117,1.0,0.12332501544423874,0.9730385969767654,0.9877128670822277,0.014674270105462295,7.337135052731148e-06,0.009401802675644312,0.009394465540591581,0.009662312168146,5
2019-11-01,^GSPC,3066.909912109375,Bear,0.0037040890497046,1,Random Forest,1,0.5839516757962413,0.6115265763222739,0.6115265477588554,1.0,0.12356238754855935,0.9711693208650621,0.9730385969767654,0.0018692761117032886,9.346380558516443e-07,0.00359729764682533,0.003596363008769478,0.0037040890497046,5
2019-11-04,^GSPC,3078.27001953125,Bear,-0.0011856992143612,0,Random Forest,1,0.5650623439311758,0.5968523418014895,0.5968523190544676,1.0,0.1205241830934912,0.9956508056720486,0.9711693208650621,0.02448148480698642,1.224074240349321e-05,-0.0011805423780634438,-0.001192783120466937,-0.0011856992143612,5
2019-11-05,^GSPC,3074.6201171875,Bear,0.0007024972279667,1,Random Forest,1,0.5812572604131583,0.5557963803375161,0.5557963704826281,1.0,0.11961573087301695,1.0,0.9956508056720486,0.0043491943279514444,2.174597163975722e-06,0.0007024972279667,0.0007003226308027244,0.0007024972279667,5
2019-11-06,^GSPC,3076.780029296875,Bear,0.0027300951851503,1,Random Forest,1,0.5616408906872806,0.5572527370288661,0.5572527287272718,1.0,0.11925000953718196,1.0,1.0,0.0,0.0,0.0027300951851503,0.0027300951851503,0.0027300951851503,5
2019-11-07,^GSPC,3085.179931640625,Bear,0.0025606760900243,1,Random Forest,1,0.5741984806897442,0.5711126328175363,0.5711126227393206,1.0,0.1176783792101156,1.0,1.0,0.0,0.0,0.0025606760900243,0.0025606760900243,0.0025606760900243,5
2019-11-08,^GSPC,3093.080078125,Bear,-0.0019624672514313,0,Random Forest,1,0.5775335432753885,0.5701414317487399,0.5701414201704934,1.0,0.11758209182616494,1.0,1.0,0.0,0.0,-0.0019624672514313,-0.0019624672514313,-0.0019624672514313,5
2019-11-11,^GSPC,3087.010009765625,Bear,0.0015646460846321,1,Random Forest,1,0.5523618310307,0.5477428217256379,0.547742812958251,1.0,0.11039863331701116,1.0,1.0,0.0,0.0,0.0015646460846321,0.0015646460846321,0.0015646460846321,5
2019-11-12,^GSPC,3091.840087890625,Bear,0.0007115345908383,1,Random Forest,1,0.5787776782829829,0.5746577508620687,0.5746577389267578,1.0,0.09357610944196489,1.0,1.0,0.0,0.0,0.0007115345908383,0.0007115345908383,0.0007115345908383,5
2019-11-13,^GSPC,3094.0400390625,Bear,0.0008370427393644,1,Random Forest,1,0.5356472103222462,0.488229939669738,0.4882299401337197,1.0,0.09210537847582465,1.0,1.0,0.0,0.0,0.0008370427393644,0.0008370427393644,0.0008370427393644,5
2019-11-14,^GSPC,3096.6298828125,Bear,0.0076954880069026,1,Random Forest,1,0.5717471421218068,0.5943441648464582,0.5943441354676564,1.0,0.08640278707040185,1.0,1.0,0.0,0.0,0.0076954880069026,0.0076954880069026,0.0076954880069026,5
2019-11-15,^GSPC,3120.4599609375,Bear,0.0005031528617669,1,Random Forest,1,0.6168035307259728,0.644807077057029,0.6448070457242078,1.0,0.08440762682926611,1.0,1.0,0.0,0.0,0.0005031528617669,0.0005031528617669,0.0005031528617669,5
2019-11-18,^GSPC,3122.030029296875,Bear,-0.000592594446206,0,Random Forest,1,0.5821904162933146,0.5766061750583813,0.5766061626399589,1.0,0.06655918257520954,1.0,1.0,0.0,0.0,-0.000592594446206,-0.000592594446206,-0.000592594446206,5
2019-11-19,^GSPC,3120.179931640625,Bear,-0.0037561842457471,0,Random Forest,1,0.5567404161727754,0.5313597295013719,0.5313597103891887,1.0,0.06595592502510957,1.0,1.0,0.0,0.0,-0.0037561842457471,-0.0037561842457471,-0.0037561842457471,5
2019-11-20,^GSPC,3108.4599609375,Bear,-0.0015827522106851,0,Random Forest,1,0.4736114206398643,0.4740853309188939,0.4740853294430761,1.0,0.06548251692548303,1.0,1.0,0.0,0.0,-0.0015827522106851,-0.0015827522106851,-0.0015827522106851,5
2019-11-21,^GSPC,3103.5400390625,Bear,0.0021749356911917,1,Random Forest,1,0.5045367539789486,0.5196970077160276,0.5196969962432514,1.0,0.05955315210941038,1.0,1.0,0.0,0.0,0.0021749356911917,0.0021749356911917,0.0021749356911917,5
2019-11-22,^GSPC,3110.2900390625,Bear,0.0075072913530158,1,Random Forest,1,0.5247517853599328,0.4941402387493664,0.4941402383995085,1.0,0.06130343194297636,1.0,1.0,0.0,0.0,0.0075072913530158,0.0075072913530158,0.0075072913530158,5
2019-11-25,^GSPC,3133.639892578125,Bear,0.0021955703874654,1,Random Forest,1,0.5411980303250528,0.506437996652856,0.5064382169137013,1.0,0.05629754013600334,1.0,1.0,0.0,0.0,0.0021955703874654,0.0021955703874654,0.0021955703874654,5
2019-11-26,^GSPC,3140.52001953125,Bear,0.0041744243627546,1,Random Forest,1,0.4788479966052669,0.4319768550944751,0.4322775022003148,0.0,0.05572603542012714,0.0,1.0,1.0,0.0005,0.0,-0.0005,0.0041744243627546,5
2020-04-28,^GSPC,2863.389892578125,Bull,0.026583916282167,1,Random Forest,1,0.4138886286521516,0.3979096360755298,0.5060897277057056,1.0,0.09097200942382841,1.0,0.0,1.0,0.0005,0.026583916282167,0.026083916282167,0.026583916282167,5
2020-04-29,^GSPC,2939.510009765625,Bull,-0.0092124463039876,0,Random Forest,1,0.3948829505592489,0.3658825593638213,0.5041553618068668,1.0,0.09544224613091598,1.0,1.0,0.0,0.0,-0.0092124463039876,-0.0092124463039876,-0.0092124463039876,5
2020-04-30,^GSPC,2912.429931640625,Bull,-0.0280590340784921,0,Random Forest,1,0.4007242260542465,0.4151468882422823,0.5046252923909682,1.0,0.12902207266527757,0.9300734170603229,1.0,0.06992658293967713,3.4963291469838564e-05,-0.026096961704795193,-0.026131924996265033,-0.0280590340784921,5
2020-05-01,^GSPC,2830.7099609375,Bull,0.0042498275919764,1,Random Forest,1,0.4070011237033872,0.4025105375571937,0.492262366972548,1.0,0.128478564527386,0.9340079447604759,0.9300734170603229,0.003934527700153012,1.9672638500765063e-06,0.003969372734768239,0.003967405470918162,0.0042498275919764,5
2020-05-04,^GSPC,2842.739990234375,Bull,0.0090405563857973,1,Random Forest,1,0.4295208008209421,0.3375972620767762,0.525210831154634,1.0,0.13028377106640818,0.921066369339537,0.9340079447604759,0.012941575420938878,6.470787710469439e-06,0.008326952447075686,0.008320481659365216,0.0090405563857973,5
2020-05-05,^GSPC,2868.43994140625,Bull,-0.0069794103903862,0,Random Forest,1,0.4160997654928515,0.3534250691692359,0.5249086827405756,1.0,0.13268849960663934,0.9043737803633703,0.921066369339537,0.016692588976166656,8.346294488083327e-06,-0.006311995759460954,-0.006320342053949038,-0.0069794103903862,5
2020-05-06,^GSPC,2848.419921875,Bull,0.0115046307883139,1,Random Forest,1,0.4132537870699418,0.4065553468888989,0.5070268576128614,1.0,0.13569832307178148,0.8843145389241295,0.9043737803633703,0.02005924143924087,1.0029620719620436e-05,0.010173712271060151,0.010163682650340532,0.0115046307883139,5
2020-05-07,^GSPC,2881.18994140625,Bull,0.0168715386387019,1,Random Forest,1,0.4012908146366776,0.3658825593638214,0.5064317973752535,1.0,0.14231836566237424,0.8431800030972761,0.8843145389241295,0.041134535826853336,2.0567267913426668e-05,0.014225744001636481,0.014205176733723054,0.0168715386387019,5
2020-05-08,^GSPC,2929.800048828125,Bull,0.0001330782209116,1,Random Forest,1,0.4152315010712341,0.4195783083590802,0.5097488782776516,1.0,0.14217678609809403,0.844019641273975,0.8431800030972761,0.0008396381766988537,4.1981908834942686e-07,0.00011232063227518744,0.00011190081318683801,0.0001330782209116,5
2020-05-11,^GSPC,2930.18994140625,Bull,-0.0205003175288771,0,Random Forest,1,0.4473795728035966,0.477383466100173,0.5169977723461043,1.0,0.1564098343413838,0.7672151850636524,0.844019641273975,0.07680445621032261,3.840222810516131e-05,-0.015728154906781082,-0.01576655713488624,-0.0205003175288771,5
2020-05-12,^GSPC,2870.1201171875,Bull,-0.017462724604228,0,Random Forest,1,0.3828310655153831,0.4035888595860053,0.49226236696289,1.0,0.16520931028032967,0.7263513163778855,0.7672151850636524,0.04086386868576686,2.043193434288343e-05,-0.012684073003825498,-0.012704504938168382,-0.017462724604228,5
2020-05-13,^GSPC,2820.0,Bull,0.0115248226950355,1,Random Forest,1,0.4155252750607818,0.4028070696314044,0.4938859607451303,1.0,0.1661635395765319,0.7221800902040256,0.7263513163778855,0.004171226173859899,2.0856130869299492e-06,0.00832299749348614,0.008320911880399209,0.0115248226950355,5
2020-05-14,^GSPC,2852.5,Bull,0.0039263632504382,1,Random Forest,1,0.3972242143058226,0.3508969045681553,0.5035659110934084,1.0,0.16619789250775924,0.722030816331787,0.7221800902040256,0.00014927387223862,7.463693611930999e-08,0.0028349552629290224,0.002834880625992903,0.0039263632504382,5
2020-05-15,^GSPC,2863.699951171875,Bull,0.0315011916316807,1,Random Forest,1,0.4022462433825309,0.3389589211753909,0.5264902767769757,1.0,0.1882354882412298,0.6374993425587006,0.722030816331787,0.08453147377308645,4.226573688654323e-05,0.020081988955012085,0.02003972321812554,0.0315011916316807,5
2020-05-18,^GSPC,2953.909912109375,Bull,-0.0104843991944931,0,Random Forest,1,0.391944357136805,0.3921096341611049,0.4955868520304582,1.0,0.1916426993001927,0.6261652566896365,0.6374993425587006,0.011334085869064037,5.667042934532018e-06,-0.00656496651285639,-0.006570633555790922,-0.0104843991944931,5
2020-05-19,^GSPC,2922.93994140625,Bull,0.0166511002590801,1,Random Forest,1,0.4078671097350012,0.4681876555370368,0.5113524966175294,1.0,0.19655294605234244,0.6105225203189972,0.6261652566896365,0.015642736370639287,7.821368185319643e-06,0.01016587169625789,0.010158050328072571,0.0166511002590801,5
2020-05-20,^GSPC,2971.610107421875,Bull,-0.0077735964077371,0,Random Forest,1,0.3784908026405831,0.4135069751090118,0.4967666206712566,1.0,0.19858841205435057,0.6042648649970466,0.6105225203189972,0.006257655321950661,3.128827660975331e-06,-0.004697311183862785,-0.00470044001152376,-0.0077735964077371,5
2020-05-21,^GSPC,2948.510009765625,Bull,0.0023537113264884,1,Random Forest,1,0.4004807667297151,0.4822504071112938,0.5005893125109702,1.0,0.19829057373689365,0.6051724887297201,0.6042648649970466,0.0009076237326735015,4.5381186633675076e-07,0.0014244013412023158,0.001423947529335979,0.0023537113264884,5
2020-05-22,^GSPC,2955.449951171875,Bull,0.0122891840360801,1,Random Forest,1,0.4174776681722254,0.4175946422943473,0.5136675936219693,1.0,0.20058248182934332,0.5982576290091807,0.6051724887297201,0.006914859720539401,3.457429860269701e-06,0.0073520981038827544,0.0073486406740224846,0.0122891840360801,5
2020-05-26,^GSPC,2991.77001953125,Bull,0.0148272972159138,1,Random Forest,1,0.3965020100770967,0.4286103595341472,0.4910027931025278,1.0,0.20381782676732027,0.5887610613030074,0.5982576290091807,0.009496567706173242,4.7482838530866215e-06,0.008729735245096536,0.008724986961243448,0.0148272972159138,5
2020-05-27,^GSPC,3036.1298828125,Bull,-0.0021079145460738,0,Random Forest,1,0.4027951350975805,0.4359994307237972,0.497758246589154,1.0,0.2042264480184069,0.5875830538324028,0.5887610613030074,0.0011780074706045918,5.890037353022959e-07,-0.0012385748661997867,-0.001239163869935089,-0.0021079145460738,5
2020-05-28,^GSPC,3029.72998046875,Bull,0.0048123358249714,1,Random Forest,1,0.4290729552803268,0.501807975872359,0.5047648466937658,1.0,0.20376850914175998,0.5889035577941881,0.5875830538324028,0.001320503961785291,6.602519808926455e-07,0.002834001688626087,0.0028333414366451945,0.0048123358249714,5
2020-05-29,^GSPC,3044.31005859375,Bull,0.0037512348135377,1,Random Forest,1,0.4280282729164633,0.43295942487239,0.5296553623837347,1.0,0.203712533732747,0.5890653746294741,0.5889035577941881,0.00016181683528593283,8.090841764296641e-08,0.0022097225407597103,0.002209641632342067,0.0037512348135377,5
2020-06-01,^GSPC,3055.72998046875,Bull,0.0082108327800534,1,Random Forest,1,0.4320428027386566,0.4422437563365217,0.534849094649901,1.0,0.2041165741583153,0.5878993437687551,0.5890653746294741,0.0011660308607189807,5.830154303594903e-07,0.004827143203188377,0.004826560187758017,0.0082108327800534,5
2020-06-02,^GSPC,3080.820068359375,Bull,0.013648979133831,1,Random Forest,1,0.4368481742074069,0.4801816084910776,0.5127318740197557,1.0,0.2054294138334097,0.5841422499375499,0.5878993437687551,0.0037570938312051494,1.8785469156025747e-06,0.007972945380586712,0.007971066833671108,0.013648979133831,5
2020-06-03,^GSPC,3122.8701171875,Bull,-0.0033687022311144,0,Random Forest,1,0.4606590224291056,0.5531314821266843,0.4585536430760418,1.0,0.2058750249973362,0.5828778891541248,0.5841422499375499,0.001264360783425178,6.32180391712589e-07,-0.001963542045660752,-0.0019641742260524645,-0.0033687022311144,5
2020-06-04,^GSPC,3112.35009765625,Bull,0.0262116508183987,1,Random Forest,1,0.4526573796943892,0.6218613507586688,0.4600236267215323,1.0,0.21616243769938867,0.5551380770736902,0.5828778891541248,0.027739812080434523,1.3869906040217262e-05,0.014551085432252872,0.014537215526212656,0.0262116508183987,5
2020-06-05,^GSPC,3193.929931640625,Bull,0.0120415794211692,1,Random Forest,1,0.5017684900288453,0.6326035712037841,0.4839092114138232,1.0,0.21716231303088543,0.5525820678790305,0.5551380770736902,0.002556009194659703,1.2780045973298515e-06,0.006653960857079256,0.006652682852481926,0.0120415794211692,5
2020-06-08,^GSPC,3232.389892578125,Bull,-0.0077991708226116,0,Random Forest,1,0.4388236060469979,0.5309516143178361,0.4502478089278019,1.0,0.21993893502629205,0.5456059882514885,0.5525820678790305,0.006976079627541987,3.4880398137709933e-06,-0.004255274304213177,-0.004258762344026948,-0.0077991708226116,5
2020-06-09,^GSPC,3207.179931640625,Bull,-0.0053130910724373,0,Random Forest,1,0.417637118035718,0.5599145715008587,0.4321100289630087,0.0,0.22159324118804138,0.0,0.5456059882514885,0.5456059882514885,0.0002728029941257443,-0.0,-0.0002728029941257443,-0.0053130910724373,5
2020-06-10,^GSPC,3190.139892578125,Bull,-0.0589440592744382,0,Random Forest,1,0.4161295615543147,0.5642913472155544,0.4346634435254417,0.0,0.2766557895260823,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0589440592744382,5
2020-06-11,^GSPC,3002.10009765625,Bull,0.0130608439632347,1,Random Forest,1,0.378635678733632,0.4175362520982131,0.4842987812235189,1.0,0.27714610445608223,0.4329846173934431,0.0,0.4329846173934431,0.00021649230869672157,0.005655144526256638,0.005438652217559917,0.0130608439632347,5
2020-06-12,^GSPC,3041.31005859375,Bull,0.0083122170412852,1,Random Forest,1,0.36090249313347,0.3117904508573559,0.4914385884213508,1.0,0.26301747185449675,0.4562434546796378,0.4329846173934431,0.023258837286194656,1.1629418643097327e-05,0.0037923946189629167,0.0037807652003198195,0.0083122170412852,5
2020-06-15,^GSPC,3066.590087890625,Bull,0.0189623981938025,1,Random Forest,1,0.3902727958233833,0.3619352714578053,0.5239665792421664,1.0,0.267143311835442,0.44919709640314326,0.4562434546796378,0.007046358276494524,3.5231791382472624e-06,0.008517854209496292,0.008514331030358044,0.0189623981938025,5
2020-06-16,^GSPC,3124.739990234375,Bull,-0.003600299556174,0,Random Forest,2,0.5189385485869281,0.5733510261511718,0.4495984313496264,0.0,0.267293733257111,0.0,0.44919709640314326,0.44919709640314326,0.00022459854820157163,-0.0,-0.00022459854820157163,-0.003600299556174,5
2020-06-17,^GSPC,3113.489990234375,Bull,0.0005942198825281,1,Random Forest,2,0.5611507360579266,0.6457088572720938,0.4603490359989586,1.0,0.26576424071099836,0.4515280147508345,0.0,0.4515280147508345,0.00022576400737541724,0.00026830692388338706,4.254291650796982e-05,0.0005942198825281,5
2020-06-18,^GSPC,3115.340087890625,Bull,-0.0056494948094629,0,Random Forest,2,0.5787059088245844,0.6398713556237586,0.4700706349719879,1.0,0.2657162026965629,0.4516096451108596,0.4515280147508345,8.163036002512003e-05,4.081518001256001e-08,-0.0025513663459571837,-0.0025514071611371964,-0.0056494948094629,5
2020-06-19,^GSPC,3097.739990234375,Bull,0.0064950955376916,1,Random Forest,2,0.5643290216425669,0.6683641020539131,0.477089767194139,1.0,0.26254130969362055,0.45707092777147007,0.4516096451108596,0.005461282660610467,2.7306413303052334e-06,0.0029687193433770346,0.0029659887020467295,0.0064950955376916,5
2020-06-22,^GSPC,3117.860107421875,Bull,0.0043074195691641,1,Random Forest,2,0.5796551693117344,0.5812029415763384,0.4893094100419624,1.0,0.26253309312960144,0.4570852328348605,0.45707092777147007,1.4305063390451789e-05,7.152531695225895e-09,0.0019688578766888076,0.001968850724157112,0.0043074195691641,5
2020-06-23,^GSPC,3131.2900390625,Bull,-0.0258551459390645,0,Random Forest,2,0.5830624323573069,0.6232509838874417,0.4808964812297908,1.0,0.2670036448178425,0.44943206704862554,0.4570852328348605,0.007653165786234983,3.8265828931174915e-06,-0.011620131683237634,-0.011623958266130751,-0.0258551459390645,5
2020-06-24,^GSPC,3050.330078125,Bull,0.0109594472678098,1,Random Forest,2,0.5308333201825479,0.586397638563085,0.4962074698388841,1.0,0.2614928365364455,0.4589035844707548,0.44943206704862554,0.00947151742212926,4.735758711064631e-06,0.005029329635016137,0.005024593876305072,0.0109594472678098,5
2020-06-25,^GSPC,3083.760009765625,Bull,-0.0242269050447859,0,Random Forest,2,0.5723962670789537,0.5917418510439854,0.4999349706736075,1.0,0.27183063338643737,0.44145134970644273,0.4589035844707548,0.01745223476431207,8.726117382156035e-06,-0.010694999931230562,-0.010703726048612718,-0.0242269050447859,5
2020-06-26,^GSPC,3009.050048828125,Bull,0.0146856784331186,1,Random Forest,2,0.5085541184079615,0.5666142849731305,0.4986257060691629,1.0,0.274295933076013,0.4374837011044766,0.44145134970644273,0.003967648601966134,1.983824300983067e-06,0.006424744954150916,0.006422761129849933,0.0146856784331186,5
2020-06-29,^GSPC,3053.239990234375,Bull,0.0154098757315546,1,Random Forest,2,0.4830071768687303,0.5281833265623078,0.4893552753235777,1.0,0.26314031633469176,0.45603046189003726,0.4374837011044766,0.018546760785560668,9.273380392780333e-06,0.00702737274752892,0.00701809936713614,0.0154098757315546,5
2020-06-30,^GSPC,3100.2900390625,Bull,0.0050221328208643,1,Random Forest,2,0.4996589350855226,0.4876914486305446,0.4887024642319447,1.0,0.260702671539424,0.46029447758019365,0.45603046189003726,0.004264015690156386,2.132007845078193e-06,0.002311660003118077,0.002309527995272999,0.0050221328208643,5
2020-07-01,^GSPC,3115.860107421875,Bull,0.004541250844364,1,Random Forest,2,0.575831100118347,0.5335245057736502,0.4944556410917692,1.0,0.25723559552196057,0.4664984243588303,0.46029447758019365,0.006203946778636671,3.1019733893183354e-06,0.0021184863635140137,0.0021153843901246952,0.004541250844364,5
2020-11-16,^GSPC,3626.909912109375,Bull,-0.0047919256980916,0,Random Forest,2,0.5215673317807412,0.5673520083549038,0.5177978765050071,1.0,0.2564088955369993,0.4680024838790518,0.4664984243588303,0.001504059520221479,7.520297601107395e-07,-0.002242633129270728,-0.002243385159030839,-0.0047919256980916,5
2020-11-17,^GSPC,3609.530029296875,Bull,-0.011563829610944,0,Random Forest,2,0.487876525002929,0.5768421604249813,0.4883559182760421,1.0,0.2593794182027858,0.46264272173739945,0.4680024838790518,0.005359762141652347,2.679881070826173e-06,-0.005349921604914665,-0.005352601485985491,-0.011563829610944,5
2020-11-18,^GSPC,3567.7900390625,Bull,0.0039464424674215,1,Random Forest,2,0.488891517990537,0.5981146957931395,0.4807519175375748,1.0,0.2574832552194883,0.4660497238847922,0.46264272173739945,0.003407002147392757,1.7035010736963785e-06,0.001839238422269008,0.0018375349211953115,0.0039464424674215,5
2020-11-19,^GSPC,3581.8701171875,Bull,-0.0067925629151801,0,Random Forest,2,0.4952764670363906,0.493693943520912,0.5403184382324322,1.0,0.2551684015402767,0.47027766477213584,0.4660497238847922,0.004227940887343629,2.1139704436718145e-06,-0.003194390625568709,-0.0031965045960123807,-0.0067925629151801,5
2020-11-20,^GSPC,3557.5400390625,Bull,0.0056359306172162,1,Random Forest,2,0.4914276520672576,0.5837848847447416,0.492324453431303,1.0,0.25546787274502314,0.4697263836371682,0.47027766477213584,0.0005512811349676627,2.7564056748383135e-07,0.0026473453072549586,0.002647069666687475,0.0056359306172162,5
2020-11-23,^GSPC,3577.590087890625,Bull,0.0161616682734162,1,Random Forest,2,0.4994585543154891,0.5030785483744031,0.5380720370460715,1.0,0.2591249536442133,0.46309704377126015,0.4697263836371682,0.006629339865908024,3.314669932954012e-06,0.007484420799830809,0.007481106129897855,0.0161616682734162,5
2020-11-24,^GSPC,3635.409912109375,Bull,-0.0015844182375249,0,Random Forest,2,0.455310630523374,0.5319307658555223,0.514894891945372,1.0,0.2591182952233617,0.4631089437222454,0.46309704377126015,1.1899950985272412e-05,5.949975492636206e-09,-0.0007337582563944181,-0.0007337642063699108,-0.0015844182375249,5
2021-04-27,^GSPC,4186.72021484375,Bear,-0.0008455399168898,0,Random Forest,2,0.4938605945342591,0.430925596418233,0.4320910386632347,0.0,0.25824325204084725,0.0,0.4631089437222454,0.4631089437222454,0.0002315544718611227,-0.0,-0.0002315544718611227,-0.0008455399168898,5
2021-04-28,^GSPC,4183.18017578125,Bear,0.0067628067340457,1,Random Forest,2,0.4860691583540199,0.4574783100059836,0.4574832160802748,1.0,0.2559938808914895,0.46876120469014454,0.0,0.46876120469014454,0.00023438060234507227,0.003170141431737884,0.0029357608293928117,0.0067628067340457,5
2021-04-29,^GSPC,4211.47021484375,Bear,-0.0071947066993264,0,Random Forest,2,0.502493741396266,0.4437669851266041,0.4437678884004,0.0,0.25672580949188206,0.0,0.46876120469014454,0.46876120469014454,0.00023438060234507227,-0.0,-0.00023438060234507227,-0.0071947066993264,5
2021-04-30,^GSPC,4181.169921875,Bear,0.0027480907472536,1,Random Forest,2,0.421093592766783,0.3361739925051709,0.3361741474013833,0.0,0.24487897803136505,0.0,0.0,0.0,0.0,0.0,0.0,0.0027480907472536,5
2021-05-03,^GSPC,4192.66015625,Bear,-0.0066783376082272,0,Random Forest,2,0.4486084256380877,0.3971808765846081,0.3971809635375106,0.0,0.24255797712199692,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0066783376082272,5
2021-05-04,^GSPC,4164.66015625,Bear,0.0007034637617677,1,Random Forest,2,0.4400227351285442,0.3688852554396143,0.3688853940023631,0.0,0.2417702732436099,0.0,0.0,0.0,0.0,0.0,0.0,0.0007034637617677,5
2021-05-05,^GSPC,4167.58984375,Bear,0.0081654564660518,1,Random Forest,2,0.4763668748217373,0.4340716513840956,0.4340716988896439,0.0,0.2427497311932921,0.0,0.0,0.0,0.0,0.0,0.0,0.0081654564660518,5
2021-05-06,^GSPC,4201.6201171875,Bear,0.0073733416169683,1,Random Forest,2,0.4819334432372518,0.4254963293295635,0.4254965151954928,0.0,0.16842478932258925,0.0,0.0,0.0,0.0,0.0,0.0,0.0073733416169683,5
2021-05-07,^GSPC,4232.60009765625,Bear,-0.0104356473221881,0,Random Forest,2,0.4715366335523664,0.4096775244006745,0.4096776076769416,0.0,0.1685838618314191,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0104356473221881,5
2021-05-10,^GSPC,4188.43017578125,Bear,-0.0086739128027181,0,Random Forest,2,0.4607360770240057,0.3889505755460555,0.3889507686614713,0.0,0.16941360687247203,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0086739128027181,5
2021-05-11,^GSPC,4152.10009765625,Bear,-0.0214494006645027,0,Random Forest,2,0.5157238311471416,0.5005720241869919,0.5005733617076235,1.0,0.1715886251677407,0.6993470568500157,0.0,0.6993470568500157,0.0003496735284250079,-0.015000575225916735,-0.015350248754341744,-0.0214494006645027,5
2021-05-12,^GSPC,4063.0400390625,Bear,0.0121731414069234,1,Random Forest,2,0.4330235472621577,0.3956532784766876,0.396069214752393,0.0,0.1754470240343063,0.0,0.6993470568500157,0.6993470568500157,0.0003496735284250079,0.0,-0.0003496735284250079,0.0121731414069234,5
2021-05-13,^GSPC,4112.5,Bear,0.0149179568768997,1,Random Forest,2,0.4983277928705443,0.401328975394695,0.401397533915219,0.0,0.18093217312439558,0.0,0.0,0.0,0.0,0.0,0.0,0.0149179568768997,5
2021-05-14,^GSPC,4173.85009765625,Bear,-0.0025300521932207,0,Random Forest,2,0.4489703829795405,0.4344196807900292,0.4344203520520798,0.0,0.18028920926943304,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0025300521932207,5
2021-05-17,^GSPC,4163.2900390625,Bear,-0.0085172929593646,0,Random Forest,2,0.4639067155585475,0.4266311106840355,0.4266312438863994,0.0,0.1810164672646059,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0085172929593646,5
2021-05-18,^GSPC,4127.830078125,Bear,-0.0029434114568177,0,Random Forest,2,0.4909020697424994,0.4998390519613653,0.4998392241577246,1.0,0.18064816491621677,0.6642746692481215,0.0,0.6642746692481215,0.00033213733462406076,-0.001955233671938709,-0.0022873710065627697,-0.0029434114568177,5
2021-05-19,^GSPC,4115.68017578125,Bear,0.0105547417561433,1,Random Forest,2,0.50046818426372,0.5134652766110581,0.5134655002676985,1.0,0.16650125117659823,0.7207153048521115,0.6642746692481215,0.05644063560399004,2.822031780199502e-05,0.00760696392241413,0.007578743604612135,0.0105547417561433,5
2021-05-20,^GSPC,4159.1201171875,Bear,-0.0007838806801412,0,Random Forest,2,0.5219427756406608,0.5103392095207152,0.5103395894361591,1.0,0.1636790884866998,0.7331419126869767,0.7207153048521115,0.012426607834865155,6.213303917432578e-06,-0.0005746957811570875,-0.0005809090850745201,-0.0007838806801412,5
2021-05-21,^GSPC,4155.85986328125,Bear,0.0099112921901385,1,Random Forest,2,0.4764295518200221,0.4783996043008446,0.4783997724371071,1.0,0.1483675990504357,0.8088019268897618,0.7331419126869767,0.07566001420278512,3.783000710139256e-05,0.008016272221351466,0.007978442214250073,0.0099112921901385,5
2021-05-24,^GSPC,4197.0498046875,Bear,-0.0021252837802967,0,Random Forest,2,0.4742363391732002,0.4298247817380515,0.4298251516949567,0.0,0.14326218086618156,0.0,0.8088019268897618,0.8088019268897618,0.0004044009634448809,-0.0,-0.0004044009634448809,-0.0021252837802967,5
2021-05-25,^GSPC,4188.1298828125,Bear,0.0018768165702687,1,Random Forest,2,0.4745656416910758,0.4517978032726981,0.4517980079508562,1.0,0.13656766142909213,0.8786853252393555,0.0,0.8786853252393555,0.0004393426626196778,0.0016491311784611643,0.0012097885158414865,0.0018768165702687,5
